[2023-03-08 16:36:00   ('192.168.80.248', 41048)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308083544,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308083559,0D94$
[2023-03-09 04:09:55   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308195354,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308195444,1392$
[2023-03-09 04:09:56   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308195354,0,0,0,00,02,0,,20230308195445,1393$
[2023-03-09 04:09:56   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308195508,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308195544,1394$
[2023-03-09 04:09:57   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308195508,0,0,0,00,02,0,,20230308195545,1395$
[2023-03-09 05:15:54   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308204329,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308204344,13F4$
[2023-03-09 05:15:54   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11212,,4.18,0,1,1,-48,20230308204343,0,0,0,00,02,0,,20230308204345,13F5$
[2023-03-09 05:15:55   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308204353,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308204444,13F6$
[2023-03-09 05:15:55   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11288,,4.18,0,1,1,-54,20230308204353,0,0,0,00,02,0,,20230308204445,13F7$
[2023-03-09 05:15:56   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308204353,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308204544,13F8$
[2023-03-09 05:15:56   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-56,20230308204353,0,0,0,00,02,0,,20230308204545,13F9$
[2023-03-09 05:15:57   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308204353,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308204644,13FA$
[2023-03-09 05:15:57   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-56,20230308204353,0,0,0,00,02,0,,20230308204645,13FB$
[2023-03-09 05:15:58   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308204653,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308204744,13FC$
[2023-03-09 05:15:58   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-55,20230308204653,0,0,0,00,02,0,,20230308204745,13FD$
[2023-03-09 05:15:59   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308204753,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308204844,13FE$
[2023-03-09 05:15:59   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-55,20230308204753,0,0,0,00,02,0,,20230308204845,13FF$
[2023-03-09 05:16:00   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308204854,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308204944,1400$
[2023-03-09 05:16:00   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-55,20230308204854,0,0,0,00,02,0,,20230308204945,1401$
[2023-03-09 05:16:01   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308204954,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308205044,1402$
[2023-03-09 05:16:01   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-55,20230308204954,0,0,0,00,02,0,,20230308205045,1403$
[2023-03-09 05:16:02   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308205054,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308205144,1404$
[2023-03-09 05:16:02   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-55,20230308205054,0,0,0,00,02,0,,20230308205145,1405$
[2023-03-09 05:16:04   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308205154,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308205244,1406$
[2023-03-09 05:16:04   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-56,20230308205154,0,0,0,00,02,0,,20230308205245,1407$
[2023-03-09 05:16:04   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308205254,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308205344,1408$
[2023-03-09 05:16:05   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-56,20230308205254,0,0,0,00,02,0,,20230308205345,1409$
[2023-03-09 05:16:05   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308205354,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308205444,140A$
[2023-03-09 05:16:06   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-55,20230308205354,0,0,0,00,02,0,,20230308205445,140B$
[2023-03-09 05:16:06   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308205454,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308205544,140C$
[2023-03-09 05:16:07   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-55,20230308205454,0,0,0,00,02,0,,20230308205545,140D$
[2023-03-09 05:16:07   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308205554,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308205644,140E$
[2023-03-09 05:16:08   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-55,20230308205554,0,0,0,00,02,0,,20230308205645,140F$
[2023-03-09 05:16:08   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308205654,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308205744,1410$
[2023-03-09 05:16:09   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-55,20230308205654,0,0,0,00,02,0,,20230308205745,1411$
[2023-03-09 05:16:09   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308205754,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308205844,1412$
[2023-03-09 05:16:10   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-56,20230308205754,0,0,0,00,02,0,,20230308205845,1413$
[2023-03-09 06:21:50   ('192.168.80.248', 35525)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308214929,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308214944,1478$
[2023-03-09 06:21:50   ('192.168.80.248', 35525)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11193,,4.18,0,1,1,-48,20230308214943,0,0,0,00,02,0,,20230308214945,1479$
[2023-03-09 06:21:51   ('192.168.80.248', 35525)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308214952,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308215044,147A$
[2023-03-09 06:21:51   ('192.168.80.248', 35525)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308214952,0,0,0,00,02,0,,20230308215045,147B$
[2023-03-09 06:21:52   ('192.168.80.248', 35525)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308214952,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308215144,147C$
[2023-03-09 06:21:52   ('192.168.80.248', 35525)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308214952,0,0,0,00,02,0,,20230308215146,147D$
[2023-03-09 06:21:53   ('192.168.80.248', 35525)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308214952,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308215244,147E$
[2023-03-09 06:21:53   ('192.168.80.248', 35525)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308214952,0,0,0,00,02,0,,20230308215245,147F$
[2023-03-09 06:21:54   ('192.168.80.248', 35525)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308215253,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308215344,1480$
[2023-03-09 06:21:54   ('192.168.80.248', 35525)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308215253,0,0,0,00,02,0,,20230308215345,1481$
[2023-03-09 06:21:55   ('192.168.80.248', 35525)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308215353,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308215444,1482$
[2023-03-09 06:21:55   ('192.168.80.248', 35525)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,28,0,1,11269,,4.18,0,1,1,-57,20230308215353,0,0,0,00,02,0,,20230308215445,1483$
[2023-03-09 06:21:56   ('192.168.80.248', 35525)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308215454,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308215544,1484$
[2023-03-09 06:21:57   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308215454,0,0,0,00,02,0,,20230308215545,1485$
[2023-03-09 06:21:58   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308215554,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308215644,1486$
[2023-03-09 06:21:58   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308215554,0,0,0,00,02,0,,20230308215645,1487$
[2023-03-09 06:21:59   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308215654,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308215744,1488$
[2023-03-09 06:21:59   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308215654,0,0,0,00,02,0,,20230308215745,1489$
[2023-03-09 06:22:00   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308215754,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308215844,148A$
[2023-03-09 06:22:00   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308215754,0,0,0,00,02,0,,20230308215845,148B$
[2023-03-09 06:22:01   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308215854,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308215944,148C$
[2023-03-09 06:22:01   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308215854,0,0,0,00,02,0,,20230308215945,148D$
[2023-03-09 06:22:02   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308215954,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308220044,148E$
[2023-03-09 06:22:02   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308215954,0,0,0,00,02,0,,20230308220045,148F$
[2023-03-09 06:22:03   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308220054,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308220144,1490$
[2023-03-09 06:22:03   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308220054,0,0,0,00,02,0,,20230308220145,1491$
[2023-03-09 06:22:04   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308220154,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308220244,1492$
[2023-03-09 06:22:04   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308220154,0,0,0,00,02,0,,20230308220245,1493$
[2023-03-09 06:22:05   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308220254,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308220344,1494$
[2023-03-09 06:22:05   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-56,20230308220254,0,0,0,00,02,0,,20230308220345,1495$
[2023-03-09 06:22:06   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308220354,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308220444,1496$
[2023-03-09 06:22:06   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-56,20230308220354,0,0,0,00,02,0,,20230308220445,1497$
[2023-03-09 06:22:07   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308220454,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308220544,1498$
[2023-03-09 06:22:07   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308220454,0,0,0,00,02,0,,20230308220545,1499$
[2023-03-09 06:22:08   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308220554,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308220644,149A$
[2023-03-09 06:22:08   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308220554,0,0,0,00,02,0,,20230308220645,149B$
[2023-03-09 06:22:09   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308220654,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308220744,149C$
[2023-03-09 06:22:09   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11212,,4.18,0,1,1,-55,20230308220654,0,0,0,00,02,0,,20230308220745,149D$
[2023-03-09 06:22:10   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308220754,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308220844,149E$
[2023-03-09 06:22:10   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,28,0,1,11269,,4.18,0,1,1,-57,20230308220754,0,0,0,00,02,0,,20230308220845,149F$
[2023-03-09 06:22:11   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308220854,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308220944,14A0$
[2023-03-09 06:22:11   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-56,20230308220854,0,0,0,00,02,0,,20230308220945,14A1$
[2023-03-09 06:22:12   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308220954,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308221044,14A2$
[2023-03-09 06:22:12   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11269,,4.18,0,1,1,-54,20230308220954,0,0,0,00,02,0,,20230308221045,14A3$
[2023-03-09 06:22:13   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308221054,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308221144,14A4$
[2023-03-09 06:22:13   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308221054,0,0,0,00,02,0,,20230308221145,14A5$
[2023-03-09 06:22:14   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308221154,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308221244,14A6$
[2023-03-09 06:22:14   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11269,,4.18,0,1,1,-55,20230308221154,0,0,0,00,02,0,,20230308221245,14A7$
[2023-03-09 06:22:15   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308221254,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308221344,14A8$
[2023-03-09 06:22:15   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11269,,4.18,0,1,1,-54,20230308221254,0,0,0,00,02,0,,20230308221345,14A9$
[2023-03-09 06:22:16   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308221354,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308221444,14AA$
[2023-03-09 06:22:16   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11269,,4.18,0,1,1,-54,20230308221354,0,0,0,00,02,0,,20230308221445,14AB$
[2023-03-09 06:22:17   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308221454,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308221544,14AC$
[2023-03-09 06:22:17   ('192.168.80.248', 35526)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11269,,4.18,0,1,1,-54,20230308221454,0,0,0,00,02,0,,20230308221545,14AD$
[2023-03-09 06:22:18   ('192.168.80.248', 35526)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308221554,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308221644,14AE$
[2023-03-09 05:16:11   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308205854,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308205944,1414$
[2023-03-09 05:16:11   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-56,20230308205854,0,0,0,00,02,0,,20230308205945,1415$
[2023-03-09 05:16:11   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308205954,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308210044,1416$
[2023-03-09 05:16:12   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-56,20230308205954,0,0,0,00,02,0,,20230308210045,1417$
[2023-03-09 05:16:12   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308210054,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308210144,1418$
[2023-03-09 05:16:13   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-55,20230308210054,0,0,0,00,02,0,,20230308210145,1419$
[2023-03-09 05:16:14   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308210154,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308210244,141A$
[2023-03-09 05:16:14   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-56,20230308210154,0,0,0,00,02,0,,20230308210245,141B$
[2023-03-09 05:16:14   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308210254,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308210344,141C$
[2023-03-09 05:16:15   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-55,20230308210254,0,0,0,00,02,0,,20230308210345,141D$
[2023-03-09 05:16:15   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308210354,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308210444,141E$
[2023-03-09 05:16:16   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-56,20230308210354,0,0,0,00,02,0,,20230308210445,141F$
[2023-03-09 05:16:16   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308210454,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308210544,1420$
[2023-03-09 05:16:17   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-56,20230308210454,0,0,0,00,02,0,,20230308210545,1421$
